HomePlanet,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3,Fare
2.0,1.0,40.0,1.0,5.0,0.0,3.0,447.0,424.0,2.0,111,2.0,879.0
2.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,94,1.0,0.0
1.0,2.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27,1.0,0.0
1.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27,1.0,0.0
0.0,1.0,31.0,1.0,0.0,428.0,0.0,1154.0,1025.0,5.0,41,2.0,2607.0
3.0,1.0,18.0,1.0,1644.0,430.0,158.0,0.0,0.0,2.0,131,1.0,2232.0
3.0,1.0,51.0,2.0,755.0,6.0,284.0,102.0,0.0,2.0,133,1.0,1147.0
3.0,1.0,20.0,1.0,0.0,0.0,1281.0,8.0,0.0,2.0,133,1.0,1289.0
3.0,1.0,19.0,1.0,0.0,0.0,1435.0,15.0,0.0,2.0,133,1.0,1450.0
2.0,1.0,22.0,1.0,499.0,46.0,174.0,61.0,7.0,5.0,42,2.0,787.0
1.0,1.0,41.0,1.0,0.0,1528.0,11.0,10243.0,17.0,1.0,28,1.0,11799.0
1.0,1.0,28.0,1.0,0.0,1048.0,1469.0,0.0,22.0,5.0,43,2.0,2539.0
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,112,2.0,0.0
3.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,112,2.0,0.0
3.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,112,2.0,0.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25,2.0,0.0
1.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25,2.0,0.0
1.0,1.0,25.0,2.0,30.0,5718.0,0.0,0.0,1385.0,6.0,22,2.0,7133.0
3.0,1.0,45.0,1.0,0.0,0.0,1057.0,0.0,0.0,6.0,23,2.0,1057.0
2.0,1.0,19.0,1.0,0.0,77.0,0.0,532.0,256.0,2.0,135,1.0,865.0
2.0,1.0,16.0,1.0,72.0,4.0,1456.0,0.0,0.0,5.0,38,1.0,1532.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,98,1.0,0.0
1.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27,1.0,0.0
1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27,1.0,0.0
3.0,1.0,36.0,1.0,748.0,0.0,222.0,0.0,0.0,6.0,28,1.0,970.0
3.0,1.0,21.0,1.0,1045.0,90.0,1110.0,333.0,0.0,6.0,28,1.0,2578.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,100,1.0,0.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,29,1.0,0.0
2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,97,2.0,0.0
2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,97,2.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,97,2.0,0.0
2.0,1.0,32.0,1.0,632.0,0.0,0.0,2.0,0.0,2.0,117,2.0,634.0
2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,97,2.0,0.0
2.0,1.0,79.0,1.0,0.0,0.0,881.0,7.0,0.0,4.0,101,1.0,888.0
2.0,1.0,19.0,1.0,0.0,0.0,691.0,0.0,57.0,2.0,140,1.0,748.0
2.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,101,2.0,0.0
2.0,1.0,13.0,1.0,1.0,875.0,0.0,0.0,0.0,2.0,120,2.0,876.0
3.0,1.0,53.0,1.0,596.0,0.0,1608.0,505.0,0.0,6.0,30,1.0,2709.0
3.0,1.0,40.0,1.0,710.0,379.0,264.0,0.0,5.0,5.0,41,1.0,1358.0
3.0,1.0,32.0,1.0,1279.0,0.0,20.0,0.0,0.0,5.0,41,1.0,1299.0
2.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,105,1.0,0.0
2.0,1.0,63.0,1.0,13.0,1415.0,0.0,170.0,21.0,5.0,48,2.0,1619.0
3.0,1.0,18.0,1.0,0.0,0.0,54.0,0.0,0.0,2.0,121,2.0,54.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,107,1.0,0.0
2.0,1.0,14.0,1.0,9.0,0.0,1790.0,8.0,31.0,2.0,125,2.0,1838.0
2.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,106,2.0,0.0
2.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,107,2.0,0.0
2.0,1.0,58.0,1.0,0.0,0.0,46.0,755.0,0.0,2.0,126,2.0,801.0
2.0,1.0,22.0,1.0,0.0,65.0,221.0,5.0,304.0,2.0,149,1.0,595.0
2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,109,1.0,0.0
1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30,1.0,0.0
1.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30,1.0,0.0
3.0,1.0,15.0,1.0,1344.0,0.0,1020.0,0.0,1.0,2.0,129,2.0,2365.0
3.0,1.0,42.0,1.0,466.0,0.0,583.0,0.0,0.0,5.0,52,2.0,1049.0
1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32,1.0,0.0
1.0,1.0,19.0,0.0,0.0,1502.0,1.0,874.0,437.0,1.0,32,1.0,2814.0
1.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32,1.0,0.0
1.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32,1.0,0.0
1.0,1.0,15.0,1.0,0.0,437.0,0.0,2.0,4679.0,1.0,32,1.0,5118.0
1.0,0.0,38.0,1.0,1.0,2352.0,1604.0,66.0,2583.0,1.0,32,1.0,6606.0
1.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32,1.0,0.0
3.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,130,2.0,0.0
3.0,1.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,5.0,53,2.0,0.0
3.0,1.0,19.0,1.0,1661.0,0.0,350.0,336.0,231.0,6.0,27,2.0,2578.0
2.0,1.0,46.0,1.0,17.0,43.0,659.0,40.0,0.0,2.0,131,2.0,759.0
3.0,1.0,21.0,1.0,559.0,725.0,3.0,0.0,0.0,2.0,152,1.0,1287.0
2.0,1.0,29.0,1.0,0.0,0.0,33.0,539.0,0.0,2.0,132,2.0,572.0
2.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,111,1.0,0.0
0.0,1.0,44.0,1.0,14.0,0.0,1817.0,2.0,171.0,2.0,136,2.0,2004.0
2.0,1.0,19.0,1.0,720.0,0.0,7.0,0.0,32.0,2.0,137,2.0,759.0
2.0,1.0,29.0,1.0,60.0,480.0,5.0,0.0,276.0,2.0,137,2.0,821.0
3.0,1.0,25.0,1.0,266.0,98.0,748.0,169.0,6.0,2.0,156,1.0,1287.0
2.0,1.0,41.0,1.0,0.0,885.0,0.0,0.0,0.0,0.0,0,0.0,885.0
2.0,1.0,19.0,1.0,0.0,163.0,1487.0,1.0,223.0,2.0,138,2.0,1874.0
3.0,1.0,33.0,1.0,4.0,153.0,892.0,0.0,0.0,5.0,55,2.0,1049.0
3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,139,2.0,0.0
1.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27,2.0,0.0
2.0,1.0,21.0,1.0,0.0,0.0,0.0,787.0,1.0,5.0,46,1.0,788.0
3.0,1.0,32.0,1.0,530.0,0.0,1195.0,11.0,788.0,2.0,159,1.0,2524.0
3.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,140,2.0,0.0
3.0,1.0,32.0,1.0,1705.0,0.0,175.0,434.0,172.0,2.0,140,2.0,2486.0
3.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,160,1.0,0.0
3.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,142,2.0,0.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,114,2.0,0.0
1.0,1.0,31.0,1.0,0.0,1029.0,1247.0,0.0,52.0,6.0,33,1.0,2328.0
1.0,1.0,22.0,1.0,3.0,2490.0,0.0,1197.0,144.0,7.0,30,2.0,3834.0
1.0,2.0,74.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.0,1.0,53.0,1.0,472.0,3.0,0.0,1935.0,2505.0,7.0,30,2.0,4915.0
1.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26,1.0,0.0
1.0,1.0,23.0,1.0,0.0,4733.0,0.0,1412.0,4419.0,7.0,26,1.0,10564.0
1.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26,1.0,0.0
2.0,1.0,18.0,1.0,178.0,0.0,11.0,478.0,0.0,2.0,161,1.0,667.0
1.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,31,2.0,0.0
1.0,1.0,48.0,1.0,1.0,14.0,2.0,3717.0,0.0,7.0,31,2.0,3734.0
3.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,56,2.0,0.0
1.0,1.0,34.0,1.0,0.0,3410.0,0.0,0.0,1456.0,7.0,28,1.0,4866.0
1.0,1.0,27.0,1.0,0.0,1288.0,0.0,1342.0,3506.0,1.0,34,1.0,6136.0
1.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34,1.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,32,2.0,0.0
1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,32,2.0,0.0
1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,32,2.0,0.0
1.0,1.0,23.0,1.0,0.0,1857.0,1.0,386.0,15940.0,7.0,32,2.0,18184.0
1.0,1.0,26.0,1.0,0.0,3326.0,3.0,621.0,51.0,7.0,32,2.0,4001.0
1.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,32,2.0,0.0
1.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,33,2.0,0.0
1.0,1.0,25.0,1.0,0.0,1641.0,20.0,1663.0,10.0,7.0,33,2.0,3334.0
3.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,28,2.0,0.0
2.0,1.0,28.0,1.0,2.0,372.0,0.0,0.0,506.0,2.0,165,1.0,880.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,117,1.0,0.0
1.0,1.0,29.0,2.0,149.0,1704.0,0.0,7402.0,14.0,7.0,35,2.0,9269.0
3.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,168,1.0,0.0
2.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,119,1.0,0.0
1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,29,1.0,0.0
3.0,1.0,47.0,1.0,3682.0,3636.0,0.0,83.0,0.0,2.0,151,2.0,7401.0
3.0,1.0,28.0,1.0,830.0,0.0,278.0,3.0,2.0,2.0,169,1.0,1113.0
3.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,59,2.0,0.0
3.0,1.0,22.0,2.0,2227.0,324.0,47.0,0.0,0.0,2.0,154,2.0,2598.0
3.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,156,2.0,0.0
1.0,1.0,21.0,1.0,0.0,2673.0,0.0,1678.0,30.0,3.0,8,1.0,4381.0
1.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8,1.0,0.0
1.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8,1.0,0.0
2.0,1.0,39.0,1.0,182.0,148.0,35.0,23.0,277.0,2.0,173,1.0,665.0
2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,123,1.0,0.0
1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,35,1.0,0.0
1.0,1.0,29.0,1.0,0.0,699.0,377.0,3858.0,6.0,6.0,35,1.0,4940.0
3.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,47,1.0,0.0
3.0,1.0,23.0,1.0,2577.0,0.0,0.0,0.0,2.0,6.0,36,1.0,2579.0
2.0,1.0,41.0,1.0,0.0,171.0,80.0,2393.0,4.0,2.0,175,1.0,2648.0
3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,48,1.0,0.0
2.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,125,1.0,0.0
3.0,2.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,62,2.0,0.0
2.0,1.0,14.0,1.0,698.0,0.0,0.0,1.0,0.0,2.0,162,2.0,699.0
1.0,2.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,30,2.0,0.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,127,2.0,0.0
1.0,1.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34,2.0,0.0
2.0,1.0,28.0,1.0,869.0,0.0,2.0,0.0,0.0,2.0,178,1.0,871.0
1.0,1.0,59.0,1.0,0.0,2935.0,529.0,21.0,462.0,1.0,35,2.0,3947.0
3.0,1.0,20.0,1.0,2024.0,0.0,269.0,13.0,0.0,6.0,37,1.0,2306.0
3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,179,1.0,0.0
2.0,1.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,129,2.0,0.0
2.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,126,1.0,0.0
3.0,1.0,36.0,1.0,3160.0,0.0,12.0,0.0,0.0,6.0,31,2.0,3172.0
3.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,163,2.0,0.0
3.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,163,2.0,0.0
3.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,180,1.0,0.0
2.0,1.0,24.0,1.0,780.0,0.0,0.0,2.0,6.0,5.0,64,2.0,788.0
3.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,51,1.0,0.0
3.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,51,1.0,0.0
2.0,1.0,23.0,1.0,299.0,4958.0,299.0,0.0,93.0,4.0,133,2.0,5649.0
2.0,1.0,59.0,1.0,0.0,0.0,0.0,7.0,833.0,4.0,129,1.0,840.0
2.0,1.0,28.0,1.0,0.0,0.0,762.0,0.0,0.0,0.0,0,0.0,762.0
3.0,1.0,61.0,1.0,1399.0,0.0,693.0,0.0,0.0,2.0,183,1.0,2092.0
3.0,2.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,183,1.0,0.0
3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,183,1.0,0.0
1.0,1.0,51.0,1.0,0.0,54.0,0.0,22.0,5915.0,7.0,32,1.0,5991.0
1.0,1.0,26.0,1.0,61.0,1124.0,59.0,2217.0,622.0,7.0,32,1.0,4083.0
3.0,1.0,44.0,1.0,589.0,0.0,235.0,20.0,31.0,6.0,38,1.0,875.0
3.0,1.0,46.0,1.0,1246.0,0.0,3767.0,1.0,0.0,2.0,184,1.0,5014.0
3.0,1.0,32.0,1.0,176.0,0.0,2851.0,0.0,0.0,6.0,34,2.0,3027.0
1.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,37,2.0,0.0
1.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,37,2.0,0.0
1.0,2.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,37,2.0,0.0
1.0,2.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,38,2.0,0.0
2.0,1.0,14.0,1.0,0.0,1277.0,0.0,241.0,0.0,2.0,186,1.0,1518.0
2.0,1.0,21.0,1.0,0.0,0.0,644.0,0.0,0.0,2.0,187,1.0,644.0
1.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37,2.0,0.0
1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37,2.0,0.0
2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,132,1.0,0.0
2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,137,2.0,0.0
3.0,1.0,14.0,1.0,1793.0,0.0,300.0,0.0,0.0,2.0,170,2.0,2093.0
3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,170,2.0,0.0
3.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,170,2.0,0.0
1.0,1.0,54.0,1.0,0.0,8179.0,0.0,2673.0,6512.0,5.0,65,2.0,17364.0
2.0,1.0,55.0,1.0,0.0,4.0,512.0,365.0,0.0,4.0,133,1.0,881.0
3.0,1.0,16.0,1.0,9.0,0.0,1162.0,2.0,0.0,5.0,66,2.0,1173.0
1.0,1.0,38.0,1.0,0.0,6915.0,0.0,3243.0,5218.0,7.0,35,1.0,15376.0
2.0,1.0,48.0,1.0,411.0,405.0,31.0,5.0,34.0,4.0,142,2.0,886.0
2.0,1.0,13.0,1.0,483.0,0.0,28.0,375.0,0.0,4.0,143,2.0,886.0
0.0,1.0,20.0,1.0,0.0,4.0,0.0,732.0,1.0,2.0,172,2.0,737.0
3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,53,1.0,0.0
3.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,198,1.0,0.0
3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,198,1.0,0.0
3.0,0.0,42.0,1.0,22.0,0.0,697.0,798.0,0.0,2.0,198,1.0,1517.0
3.0,1.0,50.0,1.0,901.0,0.0,242.0,160.0,0.0,5.0,70,2.0,1303.0
3.0,1.0,21.0,1.0,590.0,0.0,114.0,0.0,415.0,2.0,174,2.0,1119.0
2.0,1.0,22.0,1.0,141.0,695.0,0.0,116.0,482.0,4.0,140,1.0,1434.0
3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,175,2.0,0.0
2.0,1.0,22.0,1.0,0.0,154.0,497.0,16.0,1.0,2.0,201,1.0,668.0
2.0,1.0,21.0,1.0,0.0,60.0,0.0,0.0,653.0,2.0,177,2.0,713.0
2.0,1.0,24.0,1.0,640.0,155.0,0.0,0.0,0.0,5.0,72,2.0,795.0
2.0,1.0,24.0,1.0,9.0,71.0,2572.0,0.0,0.0,2.0,178,2.0,2652.0
1.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,35,2.0,0.0
0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,632.0,2.0,181,2.0,633.0
2.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,908.0,4.0,145,1.0,908.0
2.0,1.0,35.0,1.0,666.0,175.0,783.0,0.0,0.0,5.0,56,1.0,1624.0
2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,148,2.0,0.0
2.0,1.0,55.0,1.0,0.0,24.0,52.0,808.0,0.0,2.0,182,2.0,884.0
2.0,1.0,35.0,1.0,0.0,382.0,0.0,370.0,156.0,4.0,149,2.0,908.0
2.0,2.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,149,2.0,0.0
1.0,1.0,66.0,1.0,2164.0,46.0,0.0,6962.0,2257.0,1.0,38,1.0,11429.0
1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,1.0,0.0
2.0,1.0,20.0,1.0,0.0,363.0,344.0,0.0,165.0,2.0,206,1.0,872.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,148,1.0,0.0
2.0,1.0,51.0,1.0,0.0,908.0,0.0,0.0,0.0,4.0,148,1.0,908.0
2.0,1.0,13.0,1.0,731.0,0.0,51.0,0.0,0.0,4.0,156,2.0,782.0
2.0,1.0,24.0,1.0,826.0,5.0,1.0,56.0,0.0,4.0,158,2.0,888.0
3.0,1.0,28.0,1.0,240.0,161.0,0.0,0.0,1405.0,2.0,207,1.0,1806.0
3.0,2.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,189,2.0,0.0
1.0,1.0,32.0,1.0,0.0,2983.0,0.0,6282.0,74.0,3.0,13,2.0,9339.0
0.0,1.0,23.0,1.0,0.0,458.0,151.0,256.0,0.0,2.0,193,2.0,865.0
3.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,194,2.0,0.0
2.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,161,2.0,0.0
2.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,163,2.0,0.0
2.0,1.0,33.0,1.0,553.0,6.0,0.0,0.0,90.0,2.0,196,2.0,649.0
1.0,1.0,34.0,2.0,0.0,1286.0,39.0,527.0,57.0,3.0,9,1.0,1909.0
2.0,1.0,51.0,1.0,0.0,111.0,1719.0,45.0,4.0,4.0,166,2.0,1879.0
0.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,158,1.0,0.0
2.0,1.0,27.0,0.0,54.0,47.0,630.0,0.0,53.0,4.0,159,1.0,784.0
1.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,41,1.0,0.0
1.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,41,1.0,0.0
1.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,42,1.0,0.0
2.0,1.0,16.0,1.0,0.0,0.0,978.0,9.0,0.0,5.0,60,1.0,987.0
2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,160,1.0,0.0
2.0,1.0,18.0,1.0,289.0,0.0,423.0,150.0,508.0,2.0,204,2.0,1370.0
1.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,41,1.0,0.0
2.0,1.0,24.0,1.0,0.0,92.0,656.0,0.0,0.0,2.0,222,1.0,748.0
2.0,2.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,161,1.0,0.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,161,1.0,0.0
2.0,1.0,23.0,1.0,0.0,784.0,0.0,0.0,1.0,4.0,161,1.0,785.0
2.0,1.0,40.0,1.0,150.0,8.0,565.0,60.0,0.0,4.0,161,1.0,783.0
2.0,1.0,21.0,1.0,699.0,0.0,0.0,0.0,18.0,4.0,161,1.0,717.0
2.0,1.0,17.0,1.0,154.0,49.0,540.0,0.0,0.0,4.0,161,1.0,743.0
2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,161,1.0,0.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,161,1.0,0.0
2.0,1.0,18.0,1.0,212.0,188.0,38.0,0.0,449.0,4.0,169,2.0,887.0
2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,76,2.0,0.0
2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,76,2.0,0.0
2.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,165,1.0,0.0
3.0,1.0,22.0,1.0,4.0,192.0,1161.0,11.0,19.0,2.0,223,1.0,1387.0
1.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43,2.0,0.0
1.0,1.0,23.0,1.0,0.0,7600.0,0.0,188.0,12863.0,1.0,43,2.0,20651.0
2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,168,1.0,0.0
3.0,1.0,18.0,1.0,2233.0,0.0,346.0,0.0,0.0,6.0,38,2.0,2579.0
2.0,1.0,72.0,1.0,0.0,708.0,0.0,1.0,11.0,4.0,172,2.0,720.0
3.0,1.0,18.0,1.0,1216.0,0.0,32.0,41.0,0.0,2.0,229,1.0,1289.0
1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,42,2.0,0.0
3.0,1.0,36.0,1.0,1199.0,27.0,83.0,0.0,0.0,2.0,210,2.0,1309.0
3.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,210,2.0,0.0
2.0,1.0,19.0,1.0,132.0,575.0,294.0,0.0,513.0,2.0,211,2.0,1514.0
2.0,1.0,28.0,1.0,847.0,20.0,0.0,77.0,0.0,2.0,213,2.0,944.0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,173,2.0,0.0
2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,173,2.0,0.0
2.0,1.0,25.0,1.0,0.0,0.0,150.0,562.0,6.0,5.0,78,2.0,718.0
1.0,1.0,45.0,1.0,0.0,283.0,0.0,3613.0,0.0,7.0,44,2.0,3896.0
1.0,2.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,44,2.0,0.0
1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,44,2.0,0.0
1.0,1.0,36.0,1.0,1477.0,2036.0,0.0,484.0,0.0,7.0,44,2.0,3997.0
1.0,1.0,40.0,1.0,0.0,10.0,0.0,4.0,6119.0,7.0,44,2.0,6133.0
3.0,1.0,36.0,2.0,43.0,314.0,352.0,732.0,3.0,2.0,215,2.0,1444.0
3.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,215,2.0,0.0
2.0,1.0,19.0,1.0,0.0,0.0,2329.0,0.0,1.0,4.0,169,1.0,2330.0
2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,170,1.0,0.0
1.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,45,2.0,0.0
0.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,45,2.0,0.0
1.0,1.0,52.0,1.0,0.0,225.0,0.0,1624.0,49.0,7.0,45,2.0,1898.0
2.0,1.0,22.0,1.0,555.0,16.0,181.0,0.0,24.0,2.0,231,1.0,776.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,171,1.0,0.0
3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,216,2.0,0.0
1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,42,1.0,0.0
1.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,42,1.0,0.0
1.0,2.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45,2.0,0.0
1.0,1.0,28.0,1.0,1371.0,1447.0,0.0,0.0,6151.0,1.0,46,2.0,8969.0
1.0,1.0,61.0,1.0,26.0,3606.0,0.0,0.0,138.0,0.0,0,0.0,3770.0
1.0,1.0,25.0,1.0,0.0,1039.0,12.0,4584.0,2158.0,1.0,46,2.0,7793.0
